Predicted word, True Word
स्तनधारी,स्तनधारी
कककडड़,कक्कड़
उबल,उबाल
लावरी,लॉरी
यार्या,यारियां
हिलिग,हीलिग
बरववि,बर्विन
गुरडज,गुर्जर
रक्तदाताओं,रक्तदाताओं
सहरसा,सहरसा
हाबबन,हाब्बन
देशभात्मिया,देशभक्तिमय
कैटेलाइन,कैटलिन
फार्मस,फार्म्स
ज्यादा,ज़्यादा
पुष्कर,पुष्कर
निगमाययुक्त,निगमायुक्त
फौरेंसिस,फारेंसिस
पथालोजिससटट,पैथेलॉजिस्ट
बगबगीचेंो,बागबगीचों
खायल,क़ायल
श्रींगार,शृंगार
कर्माचेरी,कर्माचारी
चंदन,चंदन
रादर,रदर
ज्वर,ज्वार
ट्विटर््,ट्विटर्स
पक्षपत,पक्षपात
परिवारवाले,परिवारवाले
दारती,डराती
चिढ़ते,चिढ़ते
मननन,मैनर
चुनीं,चुनीं
डिजेसस,डिजीसस
धर्मगगरं्नो,धर्मग्रंथों
कुमारी,कुमारी
अनोंदिता,अनोंदिता
धांदों,धंधों
फुलएई,फुलाए
ट्रुब्युनाल,ट्रिब्यूनल
जेरूसलेम,यरूशलेम
थोमस,थॉमस
प्रावइंसिस,प्राविंसेस
पैकेगिओन,पैकेजों
वीजीपीएल,डब्ल्यूजीपीएल
सिरपुर,सिरपुर
बॉवलिंग,बोलिंग
जनेददररी,जनेऊधारी
निमकाठना,नीमकाथाना
पाइरिया,पाइरिया
चित्रांशी,चित्रांशी
ज़ाारदस्त,ज़बर्दस्त
विशेष,विशेश
निष्कर्षः,निष्कर्षः
सोलापुर,सोलापुर
सोफनर,सॉफ़्नर
समधा्षषणी,समदर्शिनी
मोसेस,मोसेस
तीर्थतन,तीर्थाटन
इन्हेलशशन,इनहेलेशन
बंगरावाला,बंगरावाला
डे,डीई
जतियों,जातियों
सुसंस्कृत,सुसंस्कृत
मोंटेरी,मोंटेरे
लादीन,लड़ीं
मौजूद,मौजुद
छूपता,छुपता
कांघे,कंघे
वडली,वडाली
सुनीति,सुनीति
हिशाम,हिशाम
वर्षिया,वर्षिय
देलही,दिल्ली
केपीओ,केपीओ
मूद़,मूड
घुममी,घुमाई
करार,क़रार
पुखता,पुख़्ता
गोंपो,गोंपो
क्षेत्रें,क्षेत्रें
महाराज,महाराजा
क्रोस्बी,क्रॉस्बी
ग्रीशोमत्सव,ग्रीष्मोत्सव
मेडिजें्ेरर,मेडिजेन्सर
ओवरलल,ओवरऑल
फूदों,फूडॉन
स्वासततककका,स्वास्तिकाकार
अवुती,आवृत्ति
बालकृष्ण,बालकृष्ण
हेनेस,हैन्स
रपपेश,रुपेश
अपनानी,अपनानी
सीमाई,सीमाई
सिखायगा,सिखाएगा
क्रंज,करंज
पिथ्योगारा,पाइथागोरस
कार्यावाीी,कार्यावधि
सप्रमण,सप्रमाण
ताजा,ताजा
लास,लास्ट
आमदनी,आमदनी
ओग्रेनेज,ऑग्रेनाइज
सिवन,सिवान
सिवान,सिवान
मामालोममें,मामलोंमें
नेउ,एनईयू
चरणबब्ध,चरणबद्घ
उठानी,उठनी
क्रिस्टिस,क्रिस्टिस
कनाल,कनाल
छेत्री,छेत्री
विश्ववीर,विश्ववीर
छौसींहा,चौसिंगा
सुइयां,सूइयां
घुमक्कडों,घुमक्कड़ों
फुवडोर्क्स,फ़ूडवर्क्स
जिया,जिया
पहंते,पहनते
जगरुत,जागृति
विलिसववलल,लेविसविल
चबुुरे,चबूतरे
शांतििििकतन,शांतिनिकेतन
चमन्ना,चमकना
जयकरा,जयकारा
मकरानी,मकरानी
संयुक्ततस््षा,संयुक्तावस्था
संस्थान,संसथान
सोमवर,साेमवार
टीमे,टाइम
जुशा्तन,जुशान्तान
एमेरललडड,एमरल्ड
अद्विवास,अधिवास
तेरीह,तेरीः
इमिनच्योरिटटट,इम्मैच्योरिटी
तायरे,टायर
एक्सक्लेशन,एक्सक्लेशन
ध्वनिििमकों,ध्वनिमिकों
खस्तौर,ख़ासतौर
वास्टिंग,वेस्टिंग
अट्ठास,अट्टहास
वाल्टर्स,वाल्टर्स
सम्प्रभुतत,संप्रभुता
जांकारों,जानकारों
श्रींगर,शृंगार
वेबूननीीिी,वेबुनियादी
लाहसुन,लहसुन
अभिमत,अभिमत
सुन्दाराम,सुंदरम
उन्नतियों,उन्नतियों
वर्जर,वर्गर
जववाा,ज़वाला
फोरमिक,फार्मिक
शिएल्ड,सील्ड
प्रक्रियागत,प्रक्रियागत
श्रखखााान,श्रंखलाओं
बुर्च,बर्च
डैमररस्ती,तदंरुस्ती
बााम,बदाम
आर्या,आर्य
बेवेरेजजज,बेवरेजेस
दुत्त,दत्त
पगला,पगला
बैला,बैला
तालव,तलवे
पेटरस्बररग,पीटर्सबर्ग
रेक्टेरे,रैकेटियर
वर्तमान,वर्तमान
कसेगा,कसेगा
माइर्स,मयर्स
पीरान,पीरान
रिडग,रिज
चुचियाँ,चूचियां
दफ़न,द़फन
फलिया,फालिया
पािपपत,पानीपत
शैली,शैली
काबिलेलोरर,काबिलेगौर
वीक्स,वीक्स
रणनीतिबा,रणनीतिबना
विल्ला,विला
तनकार,टंकार
हलिसहार,हालिशहर
हिमाली,हिमाली
लबदध,लब्ध
पटकथाएं,पटकथाएं
करता,कटरा
हाथे,हाथे
एडेन,एडेन
संघीयता,संघीयता
धुंधता,ढूंढता
आगाशे,आगाशे
वाइन,डब्ल्यूआईएन
अंधभभक्तो,अंधभक्तो
पुलम,पुलम
त्रेमासिक,त्रैमासिक
तते,टेट
भदौरिया,भदौरिया
फाइनेंसर्स,फाइनेंसर्स
कठुआ,कठुआ
निलाभ,नीलाभ
ग्रनथियों,ग्रंथियों
रेजा,रेजा
रोसा,रोज़ा
कीयूए,कप
देहरा,देहरा
पीक,पिक
दुकानों,दुकानों
सत्मेव,सत्मेव
टैलरस्वेलि,टेलर्सविले
इनददररनगग,इंदौरनगर
कन्साई,कंसाई
रसायनिक,रसायनिक
फूलती,फूलती
नरियाययकक्त,नारियलयुक्त
बालजत,बलजीत
गांव,गॉंव
कुमार,कुमार
लेखान,लेख़न
बोरीवाली,बोरीवली
पार्नेल,पार्नेल
बनवा,बनवा
फ्रैंसिक्ाा,फ्रांसिस्का
मोनते,मोंटे
नाकाम,नाकाम
कैटलिन,कैटलिन
हरपाल,हरपाल
पैमाइश,पैमाइश
अडचने,अड़चने
चर्चा,चर्चा
लामिनार,लामिनार
माध्य,मध्य
छुटने,छूटने
फांसी,फांसी
जबलपुर,जबलपुर
देवी,देवी
मिडनापोर,मिदनापुर
वेलवेट,वेलवेट
पेस,पेस
सव्येर,सॉयर
मैक्ॉ,मैकॉन
साथिया,साथिया
धम्मा,धम्मा
उथापतक,उठापटक
अशांका,आशंका
तिरुपती,तिरुपति
दब्ल्ीपपडी,डब्ल्यूपीडी
झाओही,झाओहुई
फुहा़ता,फूहड़ता
प्रवीनचंद,प्रवीनचंद
बुलल,बुल
उदैपुर,उदयपुर
निस्वर्थ,निस्वार्थ
बजजी,बाज़ी
दमाए,दमाए
हेबलिकर,हेब्लिकर
लग्नेश,लग्नेश
बीआरओकस,ब्रोक
गिनाटे,गिनते
भुलता,भूलता
मज़ूरी,मज़बूरी
निविदाताओं,निविदाताओं
एवरर,अवरु
घोट,घोट
हरदिल्,हरदिल
बेनितेज,बेनिटेज़
बहावलपुर,बहावलपुर
बेकाबू,बेकाबू
चारस,चरस
लगुना,लगुना
अगुस्ता,अगस्ता
पीलेपन,पीलेपन
लेन्ड्रो,लियान्ड्रो
ईषाक,इशाक
पकौड़े,पकौड़े
वायरललस,वायरलेस
महाप्रण,महाप्राण
डाव,दाव
बानधन,बंधान
बीचबाावव,बीचबचाव
मिचेल,माईकल
रस्यानिक,रसायनिक
नजररननाज़,नजरंदाज
एश्लीय,एशले
आल्हा,आल्हा
स्वभावतः,स्वभावतः
घोंटाना,घोंटना
बोंबी,बांबी
च्यूटाइल,चुटीले
ल्यटटफ,लुत्फ
पितामह,पितामह
मनहाट्टन,मैनहट्टन
ची,ची
उडाया,उडाया
सुहानुभूति,सुहानुभूति
रस्लल,रसल
नवजेतन,नवकेतन
सबूदाने,साबूदाने
धोराजी,धोराजी
रघुपति,रघुपति
सरजूगा,सरगुजा
सपने,सपने
दोस्तानपूररणण,दोस्तानापूर्ण
लाउटिस,लउटिस
मोतीहरी,मोतिहारी
कूटता,कूत्ता
पत्रानी,पटरानी
बिदार,बीदर
मलहोत्रा,मल्होत्रा
ओरोरा,औरोरा
मौर्य,मौर्यों
तकरीबन,तक़रीबन
पेट्रोसेली,पेट्रोसेली
पोंडिंग,पोंडिंग
सक््न,सक्शन
एन्टरप्राइज,एंटरप्राइज
बसील,बेसिल
फूटली,फूलती
प्रतिश्ठानों,प्रतिष्ठानोंं
नागरजनू,नागार्जुन
बंजजजााम,ब्ंजजसम
दबनगगता,दबंगता
क्वॉन्िवलल,नॉक्सविल
पुंचांग,पंचांग
साहित्योत्सव,साहित्योत्सव
हुखूख,हुक़ूक़
कांचीपुरम,कांचीपुरम
लाम्बा,लाम्बा
संप्रुभ्त,संप्रभुता
सूमी,सुमि
सीईन,शॉन
छरहरी,छरहरी
बढ़ना,बढना
बलेश्वर,बालेश्वर
क्रोम,क्रोम
सच्चीदानंद,सच्चिदानंद
रक्तदाताओं,रक्तदाताओं
जीवनियाँ,जीवनियां
सरका,सरका
प्रशिक्षु,प्रशिक्षु
निंटटीज,नाइनटीज
सिनसिन्टीी,सिनसिनाटी
फ्यूजी,फ्यूजी
थिर्टी,थर्टी
ओरिसा,ओडिसा
आबुरोद,आबूरोड
जनभवनना,जनभावना
लैब्स,लैब्स
नज़रंद़ा़़,नजरंदाज
इमुनने,इम्युन
नेको,नेको
क्रैफर्ड,क्रोफोर्ड
काबादद,कबड्डी
वर्णानकर्ताओं,वर्णनकर्ताओं
होऊंगा,होऊंगा
प्रौध,प्रौढ
पटकक,पटकी
उर्वर्ता,उर्वरता
भिजवाई,भिजवाई
पैकर्ड,पैकर्ड
बैतूल,बैतूल
वांत,वांट
फ़र्म,फार्म
बेचकर,बेचकर
होलाइडेस,होलिडेस
भूगोल,भूगोल
रालहन,रल्हन
काठीधेधा,माड़ीखेड़ा
भीरा,भीरा
झबबू,झाबुआ
चकाही,चाचाजी
अभियोक्तुके,अभियुक्तोंके
नन्हें,नन्हें
फिसाद,फ़ीसद
डायमॉन्ड,डायमंड
यूआरएफ,उर्फ
नियु्ितियों,नियुत्तियों
यक्षाधिपति,यक्षाधिपति
चर्चाएं,चर्चाएँ
ग्रेविटा,ग्रविटा
विपृतताा,विपरीतता
जंंकन,जंक्शन
प्रव््ुृ्ियों,प्रवृत्रियों
नकसालियों,नक्सलियों
हिइल्स,हील्स
मिताओ,मिटाओ
बिस्टागोंड,बिस्तागोंड
बैक्सटर,बैक्सटर
बुश,बुश
दर्शनार्थी,दर्शनार्थी
फोशफोर,ऑफशोर
बीएसएसएस,बीएसएसएस
जलापोट,जलपोत
थेन,थेन
असरुक्षित,असुरक्षित
बारीपाड़ा,बारिपदा
एक्सटकेटरट,एक्सटेक्टर
सुनसान,सूनसान
विशेषाोों,विशेषणों
एटे,अते
हामीदान,हामिदन
मास,मास
खेड़ा,खेड़ा
अंबानी,अंबानी
नजीबाबाद,नजीबाबाद
चलित,चालित
रांगकता,रंजकता
तड़पती,तड़पती
टुयस्डे,ट्यूजडे
सजजासजजज,साजसज्जा
उठापतक,उठापटक
उठाएंगे,उठाएँगे
शर्प,शाॅर्प
इशियावा,एशियवन
रत्नभभूषण,रत्नाभूषण
तानी,तनी
ड्रेडर,ड्रेजर
स्पेल,स्पेल
परदा,पर्दा
स्टोन,स्टोन
अमावस्य,अमावस्या
प्लोस्की,प्लोस्की
प्रसत्,प्रसाथ
सरेगमा,सारेगामा
ठीतेरों,थिएटरों
महाग्रथ,महाग्रंथ
माढीखेधा,माड़ीखेड़ा
बंगबनधु,बंगबंधु
प्रन,प्राना
काठियावाडी,काठियावड़ी
लफ़बाजी,लफ्फाजी
पुतला,पुतला
सुपाच्य,सुपाच्य
रंजनीककरों,राजनीतिकारों
अगववई,अगवाई
फ्लेश,फ्लेश
ठिकने,ठिकाने
सिं्ेरोपोल,सिम्फरपोल
प्रेमेश्वर,प्रेमेश्वर
पढ़ता,पढ़ाता
बगगली,बागली
जलसासंधान,जलसंसाधन
अत्रैक्त,अट्रैक्ट
बैराध,बैराढ
बरेली,बरेली
वीपीडी,डब्ल्यूपीडी
उडान,उड़ान
जीवनार्प्यंत,जीवनपर्यंत
जोढ़का,जोधिका
भारतवंशी,भारतवंशी
मोमिनातोला,मोमिनटोला
बसीरहट,बसीरहाट
संजीवन,संजीवन
छाह,छह
अंकेनी,एंकेनी
सोमी,सोमी
थिरकडे,थिरके
बेस्ट,बीस्ट
स्टायरर्यूशन,स्टायरोल्यूशन
संस्कारियों,संस्कारियों
मेंडेज,मेंडेज़
सोसो,सोटो
खेलाने,खेलाने
जमलोकी,जमलोकी
भूपसिंह,भूपसिंह
धैया,ढैया
आंखें,ऑंखें
इन्सानो,इंसानो
बिंदल,बिन्दल
फेका,फेका
अहितकारी,अहितकारी
ट्रेलारा,ट्रेलरः
अतवााल,अटवाल
मुख्यमंत्ी,मुख्यमंत्री
कौशाल,कौशल
तसदीक,तसदीक
फैनि,फैंन
संचार,संचार
यूरोपिया,यूरोपिया
विष्णु,विष्णु
वितर्क,वितर्क
इरार,एरर
कोट्टायम,कोट्टयम
सातसेरा,सातसेरा
उपस्थियों,उपस्थियों
क्रार,क़रार
जानम,जानम
सुसंक्रसूत,सुसंस्कृत
एनजजल,ऐंजल
टायरेस,टायर्स
डिया,दीया
सीटल,सीऐटल
ईएईएफ,ओईएफ
ज़रख,जरख
होल्ट,होल्ट
काललाना,कायलाना
स्क्वाश,स्क्वैश
एमवीपी,एमडब्ल्यूपी
दराती,डराती
पुरवासियों,पुरवासियों
उठनी,उठनी
मूल,मूल
भ्रांततययंं,भ्रांतियों
शुएब,शुऐब
मिठाईयाँ,मिठाइयाँ
वैज्ञानिकता,वैज्ञानिकता
वैरिफिकेशन,वैरीफ़िकेशन
त्योहरों,त्यौहारों
ढूंढ़ता,ढूंढता
डियरलेश,डीलरशिप
उड़ा,उदा
शुमाली,शुमाली
विश्निन,विषहीन
मौलविदां,मौलवियों
टेक्समाको,टेक्समैको
स्वर्णिका,स्वर्णिका
कारवाई,कार्वाई
एआइपीपी,ऐप्प
फोकस,फ़ोकस
अल्टामोंटे,एल्टामोंटे
महामंत्र,महामंत्र
रसमे,रस्मे
मुफललससी,मुफलिसी
वडाली,वडाली
रक्ताभ,रक्ताभ
हलमतपुरा,हलमतपुरा
फ्रांसिसकक,फ्रांसिस्का
बेसिन,बेसिन
प्रोपर्सबबूकक,प्रॉपरफेसबुक
बाजपेई,बाजपेयी
तलातेगा,तलाशेगा
एडीआई,एड्डी
कुरसियो,कुर्सियॉ
सर्जवाीय,सर्वजातीय
भल्ला,भल्ला
राजनंद्ाओंव,राजनंदगांव
एंट्रीक्स,एंट्रीक्स
डीओव,डीओडब्ल्यू
संत्री,संत्री
वारे,वेयर
फड़फड़ाएँ,फड़फड़ाएं
नीयू,नीऊ
पुट्लियां,पुतलियां
संघियाता,संघीयता
प्रतियुक्ति,प्रतियुक्ति
वोर्थ,वर्थ
क्रांतियों,क्रांतियों
यूजी,यूजी
आपडएं,आपदाएं
कोविना,कोविना
क्रूस,क्रुसेस
कोलंबबिया,कोलंबिया
माद,मैड
फाॉर्यूली,फार्मूले
कुशनन,कुषाण
माहवर,महावर
बनाम,बनाम
ब्रवोो,ब्रावो
आवृत्तियों,आवृत्तियों
तीकों,टीकों
सुराज,सूरज
एआईएस,ऐसे
नाजिब,नजीब
कम्युनिकेंटर्स,कम्युनिकेटर्स
ललनियया,ललानिया
भररा,भरा
टॉन्ििल,टोंसिल
चुरू,चूरू
ब्राडेडियर,ब्रिगेडियर
सर्फ़कांट्स,सर्फेकटेंट्स
समोउ,सामोआ
टेक्सा,टेक्सस
धर्मानंद,धर्मानंद
अवास्थाएं,अवस्थाएं
निरदल,निर्दल
प्रव््तरररयोंं,प्रवृत्रियों
सुगमता,सुगमता
पीपाध,पीपाड़
जैसिटन,जकिंटो
गढ़ूँगा,गाड़ूँगा
नोवटटो,नोवाटो
सीटी,सिटी
फ़ंट,फॉन्ट
जगरागललू,जगारागल्लू
सीमेंटेशन,सीमेंटेशन
एक्टिविटिज,ऐक्टिविटीज
विवेकहीन,विवेकहीन
रूपी,रूपी
यमाला,यमला
असफौलोट,एस्फाल्ट
नियानताओं,नियंताओं
किकियाना,किकियाना
दिखाई,दिखार्इ
ललनिया,ललानिया
प्रयोगशास्त्र,प्रयोगशास्त्र
पाकानेवाला,पकानेवाला
कसेगा,कसेगा
पेडू,पेडू
समेतति,समेटती
यर्यकन्द्नर,एयरकंडीशनर
रुकेंगे,रूकेंगे
फोडे,फोड़े
रोजेविल,रोज़विल
कमरहती,कमारहाटी
लोहाती,लोहाती
भाव,बहाव
निपटारा,निपटारा
हैकेंसक,हैकेंसैक
पुलिंदे,पुलिंदे
सब्स्टेेनिस,सबस्टेंसिस
हरपाल,हरपाल
बिच्ोो,बिच्चों
एएल,ऐल
बायोलोजिसिस,बायोलॉजिस्
शावी,शॉनी
क्लासन,क्लासों
आबूरोव,आबूरोड
विमर्षों,विमर्शों
संवरी,संवरी
हिप्पो,हिप्पो
देशेेवाा,देशसेवा
देसाबाहलला,देसबथुला
उपद्रवों,उपद्रवों
सिद्धारथथः,सिद्धार्थः
लोडी,लोदी
एन्का,एनका
अवरंता,अवर्णता
खोमचे,खोमचे
कैंटरबुरी,कैंटरबरी
हल्ला,हल्ला
सेवला,सेवाला
नाहरगढ़,नाहरगढ
परदेसींिों,परदेसियों
हान,हां
मौर्य,मौर्या
टेवरी,तेवरी
माँगी,मांगी
एस्वाडड,एस्वेडो
जेनरर,जेनर
अवशिस््त,अवशिष्ट
अपाद्रसाठी,अपारदर्शी
हुगली,हुगली
रिसाने,रिसने
ताविज,तावीज
प्रॉटेक्ट्स,प्रोटेक्ट्स
कोपलाििकस,काॅप्लेक्स
शे,शैइ
सेडे,सीड
अस्वा्यें,अवस्थाएं
रनन,राणा
मलों,मलौन
अल्ैार्गो,ऑलकार्गो
नामिगिरीमीी,नामीगिरामी
वर्षण,वर्शन
फार्गो,फार्गो
पूले,पूल
पुजापथ,पूजापाठ
पेगव,पेगव
अयोध्यनीयत,अयोध्यानाथ
पश्चमी,पश्चमी
उसी,उसी
दानशील,दानशील
सपात,सपाट
स्वतंत्रसिंह,स्वतंत्रसिंह
अजित,अजित
क़वायन,सीडीयां
कराहना,कराहना
रोस,रॉस
पतियाला,पटियाला
तनला,टेनला
फोडो,फोड़ों
विश्वनिीय,विश्वसनीय
सुमान,सुमन
विधानी,विधाणी
दुएर,दोआर
काीी,कवि
जुबान,ज़ुबान
गुज़ारे,गुजारने
कोलान,कोलन
सयय,सायं
ड्वियार्थी,द्विअर्थी
चपलुसी,चापलूसी
चंदना,चंदन
तिरुनेलवेली,तिरुनेलवेली
वरसाचे,वर्साचे
रिकनक्केंं,रिकनेक्टिंग
दफ्तरालल,दफ्तरवाले
सूचनाह,सूचनाः
अचनेरा,अछनेरा
जेदतीसाफततत,जेडटीईसाफ्ट
एफएफएल,एफल
ठाककर,ठक्कर
नहींकरवायी,नहींकरवाई
जेठा,जेठा
डेनवेर,डेनवर
कम्मुइिकेटट्,कम्युनिकेटर्स
फारेंसिस,फारेंसिस
गोंड,गोंड
प्रन,प्राण
अन्तययंत,अन्त्यन्त
कुरसियों,कुर्सियों
तीमारददरों,तीमारदारों
अलियंस,अलायंस
वियू,व्यू
खिताबो,खिताबों
फ्रेक्टर,फ्रेक्टर
बिखेरने,बिखेरने
उठाकर,उठाकर
गंझू,गंझू
लगेगा,लगेगा
सुरीनमे,सूरीनाम
लेटाकर,लेटकर
एमेडब्लुपपील,एमडब्ल्यूपीएल
नागप्प्तिमम्,नागापट्टिनम
चौक,चौक
अपरदर्शी,अपारदर्शी
स्त्रेषण,स्ट्रेशन
जंजाग्रा,जनजागरण
इजाजत,इजाजत
बीअर्ड,बियर्ड
भुग्ता,भुगता
रैंडॉल्फ,रैंडोल्फ
निकी,निकी
पूटिन,पुतिन
कैनाविज,कैनविज
दिबानु,डिबनू
जैन,जैन
तादीपर,तड़ीपार
जलगती,जलगति
उबरकर,उबरकर
पैनिलाजजजिि,पैथेलॉजिस्ट
नीमकथना,नीमकाथाना
सीपहह,सिपाह
लेखकगोनन,लेखकगणों
निशरा,निश्रा
वैज्ञानिक,वैज्ञानिक
मिल्क,मिल्क
व्हिटकर,वाईटेकर
निहलानी,निहलानी
तरक्ववद,तर्कवाद
सर्फागगंज,सफरदगंज
धसमाना,धस्माना
तोमर,तोमर
स्प्रिट,स्प्रिट
निलहनी,निहलानी
बाग,बाग
फँकने,फुंकने
सबबजनियर,सबजूनियर
व्यक्तियों,व्यक्तीयों
पैनिलोजजिस्ट,पैथेलॉजिस्ट
जीएम,जीएम
यौनिकता,यौनिकता
मुंबा,बंबा
साह,साह
मटकके,एमटेक
वर्गस,वर्गस
खरुवार,खरुवार
सपते,सपाटे
पाठयक्रोों,पाठ्यक्रमों
प्रतिराक्षि,प्रतिरक्षी
बापा,बापा
रूहेलखण्ड,रूहेलखंड
फोर्सी,फारसी
जननरिक,जेनरिक
उडार,उदर
विलास,विलास
ब्रोक,ब्रोक
आंध्रा,आंध्रा
गाढ़ा,गंध
मकेरररे,माकेरेरे
तााा,ताजा
प्रतिवाद,प्रतिवाद
अठाहेर,अतहर
लांडल,लेंडल
अन्होनी,अनहोनी
कार्ययेव्ा,कार्ययोजना
ऋषिराज,ऋषिराज
सेवामुक्ता,सेवामुक्त
वेरी,वैरी
अनशाककक,अंशांकन
गुलाबाग,गुलाबाग
फवारे,फव्वारे
प्रदेश,प्रदेश
ट्योअयरर,त्यौहार
वर्तमान,वर्तमान
माघवॉल,मेघवाल
जीटूआर,जीतोड़
राखे,राखे
जौहरी,जौहरी
पीच्््ी,पीचट्री
अशराफी,अशरफी
भदौरिया,भदौरिया
बन्धते,बांधते
अज्ञात,अज्ञात
अधिवास,अधिवास
उठने,उठने
देनेवाली,देनेवाली
फाड़ी,फाड़ी
सराही,सराही
उखरुल,उखरुल
भाललाल,भाऊलाल
गाँव,गॉंव
क्लेन,क्लेन
गायें,गाएं
प्रतिज्ञा,प्रतिज्ञा
अलंकार,अलंकार
हाँफते,हांफते
सरप्राइस,सरप्राइज़
अत्मयंं,आत्माएं
क्षत्रियादि,क्षत्रियादि
अमजेरा,अमझेरा
घुंसा,घूंसा
