Predicted word, True Word
एमीये,एमी
आबरू,आबरू
जेनरत,जेनरेट
जमाते,जमाती
नहरगढ़,नाहरगढ
दर्शन्ार्थि,दर्शनार्थी
वेंकटरमम,वेंकटरमन
मारवाड़,मारवाड़
चिमते,चिमाते
बसिरहाट,बसीरहाट
हैं्फट,हांफते
परिवारवाले,परिवारवाले
गेनेवा,जिनीवा
बेंडर,बेंडर
डुंगरपरर,डूंगरपुर
पुरनिया,पूर्णिया
एररर,एरर
स्ट्रेमवुड,स्ट्रीमवुड
विधाएं,विद्याएं
मैरियगगे,मैरेज
अव्यवसायी,अव्यवसायी
अज्स्ट,अगस्ता
कम्युनिकेट्टर,कम्युनिकेटर्स
शरबों,शराबों
हेक्युलसस,हरक्यूलिस
खास्तौर,ख़ासतौर
त्योयहर,त्यौहार
बेसिन,बेसिन
चार्ट,चार्ट
मूद,मूड
वर्ल्ड,वर्ल्ड
जलगती,जलगति
धासमाना,धस्माना
दुआल,ड्युअल
मररया,मारिया
समाधियों,समाधियों
बॉनी,बौनी
अपरदर्शी,अपारदर्शी
छरहरी,छरहरी
एविनिंग,ईवनिंग
चुका,चौका
अरेलानो,अरेलानो
बेंटोविले,बेंटनविल
सविता,सविता
पालमर,पाल्मर
आंका,अंक
बिच्छों,बिच्चों
निकालनी,निकालनी
इम्मैच्यारटटी,इम्मैच्योरिटी
बालेश्वर,बालेश्वर
श्मील,शमिल
भोला,भोला
तुगालकी,तुगलकी
जोद़ता,जोड़ता
फ़्लआईन,फ्लिन
सहकलाकर,सहकलाकार
साहित्योत्सव,साहित्योत्सव
तकह,तकः
डायमोंड,डायमंड
संस्कृतियां,संस्कृतियां
बावारा,बावरा
जिवनियां,जीवनियां
मुनफ,मुनाफ
परिशद,परिषद
दस्ताना,दस्ताना
कहलाया,कहलाया
उपद्रववोो,उपद्रवों
पोर्टिलो,पोर्टिलो
लिंडा,लिंडा
विष्णुपुरा,विष्णुपुरा
विज्ञानों,विज्ञानों
महामंत््र,महामंत्र
साभार,साभार
हॉल्डिंग,होल्डिंग
स्ट्रे,स्ट्रे
दराती,डराती
बेचकर,बेचकर
भालालल,भाऊलाल
एअर्रलल,एयरटेल
तागडे,तगड़े
फानों,फानों
जिलावसििों,जिलावासियों
निवेशकर्ता,निवेशकर्ता
स्वभावतः,स्वभावतः
रामरज,रामराज
जेंट्री,जेन्ट्री
तसवारों,तस्वारों
रिगल,रीगल
अहेमदबााा,अहमदाबादः
प्रबोधिनी,प्रबोधिनी
गुर्दों,गुर्दों
लुइस,लुइस
पुनःस्थापन,पुनःस्थापना
नामीगीरामी,नामीगिरामी
एलिमीनेटर,एलिमिनेटर
मेडिजेंसर,मेडिजेन्सर
त्रिमासिक,त्रैमासिक
सक्शन,सक्शन
जानकारों,जानकारों
पित्सबुर्घ,पिट्सबर्ग
सावल,सवाल
सिखाएगा,सिखाएगा
पलियों,पालियों
बांतता,बंटता
कैन,कईं
रोलिं्,रोलिंस
कुरूक्षेत्र,कुरुक्षेत्र
यूसय,उसेे
त्रिबुनाल,ट्रिब्युनल
बागोरा,बागोरा
देव,देव
पीचक्री,पीचट्री
गॉल्ड,गोल्ड
पाष्टुन,पश्तून
दैशवाला,डैशवाला
केरलल,केरला
ब्रॉन्च,ब्रॉन्च
दबोचने,दबोचने
चूटीले,चुटीले
लोहाती,लोहाती
प्रासरकोो,प्रसारकों
बीईसीके,बेक
मूलों,मूलों
कौषलता,कौशलता
आल्हा,आल्हा
डैम,डम
दुश्वरियों,दुश्वारियों
सिद्धारथः,सिद्धार्थः
सरका,सरका
मैनर,मैनर
अलीम,अलीम
भटनगर,भटनागर
नीलकमल,नीलकमल
बानी,बानी
छुपकर,छुपकर
सभासदों,सभासदों
ममूली,मामूली
एंका,एनका
कैल्यूमेट,कैल्यूमेट
नजरियों,नजरियों
झौगुंज,झाउगंज
अझेर,अजहर
मिताओ,मिटाओ
शक्सूबाही,शकसुबहे
पूजापथ,पूजापाठ
रंगते,रंगते
थिन,थींं
लहलहहती,लहलहाती
केली,केली
बॉलिस्टिक,बैलिस्टिक
तरकों,तर्कों
स्वंसों,स्वानसन
डेसी,डेजी
हरपाल,हरपाल
ओचोआ,ओकोआ
न्युत्रियो,न्यूट्रियो
देशसेवा,देशसेवा
प्रतिज्ञा,प्रतिज्ञा
दभरा,डभरा
जुटती,जुटाती
मोहधा,मोहड़ा
सोमवार,साेमवार
हिल्स,हील्स
अटक,अथक
सिम्रेपोलॉ,सिम्फरपोल
उल्हासपुर,उल्हासपुर
नवनगग,नवानगर
अमरोही,अमरोही
लालमानी,लालमणी
तेरीह,तेरीः
धकल,ढकाल
पहनाेे,पहनते
ओक्सीएज,ऑक्सीज
इईोडील,आइडल
मोमिनाटोला,मोमिनटोला
जराख,जरख
धोरों,धोरों
परिसमववाद,परिसंवाद
धुरिया,धुरिया
तहखाना,तहखाना
थिएेेरों,थिएटरों
रिकननक्टिंग,रिकनेक्टिंग
फतेतगढ़,फतेहगढ़
लेहरायी,लहराई
जाककों,जातकों
टूल्स,टूल्स
ध्वनिनिकों,ध्वनिमिकों
स्ट्रायोलूशन,स्टायरोल्यूशन
ईक्लिड,यूक्लिड
वृतों,वृत्तों
यूजी,यूजी
पिटने,पीटने
सहब,साहब
आईआरआईस,आईरिस
काँस्टिंग,कांस्टिंग
दुबाना,डूबना
वैज्ञानिक,वैज्ञानिक
फुलाएँ,फुलाए
लिगर,लिगर
जुबैन,ज़ुबान
वें्ूरा,वेंचुरा
नागपुर,नागपुर
रहमत,रहमत
गालीगलजज,गालीगलौज
उर्बंदलेे,अर्बनडेल
पुष्पा,पुष्पा
देशकाल,देशकाल
फलीभूत,फलीभूत
लुभावना,लुभावना
बीएलैक,ब्लैक
तलवार,तलवार
मासोरर,मैसोर
पॉलिशिंग,पॉलिशिंग
भूसावल,भुसावल
श्ल्टटज,शुल्ट्ज
ब्रीड,ब्रीद
जमलोकी,जमलोकी
फाइनोटैक्स,फिनोटेक्स
जिन,जीन
लेटाकर,लेटकर
गनेशा,गणेशा
दोस्तननपुर्ण,दोस्तानापूर्ण
पूरवासायों,पुरवासियों
लवललल,लॉवेल
डाका,डाका
सह्यात्रे,सहयात्री
फर्रुखानगर,फर्रूखनगर
ट्थ,ट्रुथ
पाठयक्रम,पाठ्यक्रम
सरहिंद,सरहिंद
रह्य,रह्या
यतररें,यात्राएं
अमरगड,अमरगढ़
किरतपुर,कीरतपुर
अडांगा,अड़ंगा
जीवन,जीवन
किओंग्,शियोंग
माचये,मचाए
गरुड,गरुड़
जवाबाह,जवाबः
भिजवाई,भिजवाई
ईआरई,इअर
नाभिकुंड,नाभिकुंड
लरनर,लर्न
निहसादनेह,निःसंदेह
चिद्ते,चिढ़ते
एलएक्स,एलएक्स
खरिया,खरिया
ज्योतिषी,ज्योतिषि
आविषाकर,आविष्कार
उपलब्धियों,उपलब्धियों
मैकॉन,मैकॉन
पोन्टिक,पॉन्टिएक
नाथद्वारा,नाथवाड़ा
खटरी,खत्री
जेनरिक,जेनरिक
सम्््रभृा,संप्रभुता
मेहमन,मेहमान
धनधेखरी,धंधेखोरी
जतती,जताती
चापलसी,चापलूसी
बढ़ाता,बढ़ाता
आर्यम,आर्यम्
देवलाहा,देवलहा
मेजबबन,मेज़बान
पैकर्ड,पैकर्ड
मिठाइयाँ,मिठाइयाँ
उछलने,उछालने
हम्ोों,हैमंड
पुर्ज़ों,पुर्जों
श्रद्धावनों,श्रद्धावानों
जस््ट,जस्ट
राडिको,रेडिको
डेवी,देवी
जिम्मे,जिम्मे
बाताया,बाताया
इम्मुने,इम्युन
साफगोई,साफगोई
माइेल,माईकल
हरावल,हरावल
हेस्टर,हेस्टर
अंंेलो,एंजेलो
घटातोप,घटाटोप
क्षेत्राद्व्र,क्षेत्रद्वारा
मोंटकेलर,मोंटक्लेयर
वैध्रुति,वैधृति
ब्रिजेश,ब्रजेश
एलियांस,अलायंस
पशुचारा,पशुचारा
पोकर,पोकर
भारा,भरा
ज्याड़ा,ज़यादा
दीड़ब्यिति,डीडब्ल्यूटी
स्क्रेन्टन,स्क्रेनटन
बुद्धाराम,बुद्धाराम
प्रतिबद्धत,प्रतिबद्धाता
दमपपर,दमपर
चंद्रदास,चन्द्रदास
नन्हें,नन्हें
संघेयता,संघीयता
अच्यूत,अच्युत
हमालवर,हमलावर
सजेटी,सजेती
देवापुर,देवापुर
सूचनाह,सूचनाः
चीआई,ची
पेतलुमा,पेटालुमा
पोलीथेनों,पॉलिथीनों
जनागाना,जनगणना
विन्टर,विंटर
भिरा,भीरा
पढ़ता,पढ़ाता
जबलपुर,जबलपुर
बहुल्य,बाहुल्य
कासोवो,कासोवो
आजीत,अजित
बाबाओ,बाबाओ
टकलीहाफ़,तकलीफ़देह
फुलाई,फुलाए
तरीको,तरीको
बीतांे,बीताने
विल्ला,विला
खेमिक,खेमिक
घाटाबाध,घटबढ़
सियाह,सियाह
वाटर,वाटर
सहोविलय,साहोवालिया
अवर्णता,अवर्णता
भुशान,भूषण
कोरोएम,क्रोम
फाड़ने,फाडऩे
रोजलिन,रोजलिन
बांधते,बांधते
व्यापक,व्यापक
फैन्न,फैंन
सीताराम,सीताराम
होनेवेल,हनीवेल
खरुवार,खरुवार
ना्े,नन्हें
बुलांदशर,बुलंदशहर
फर्म,फार्म
कोचेला,कोचेला
संचालनो,संचालनों
दुष्टापूर्वक,दुष्टतापूर्वक
प्रोपेलेंट,प्रोपेलेंट
मुकद्दमों,मुकद्दमों
अपनानी,अपनानी
दबंगों,दबंगों
मायरस्,मयर्स
गिननेट,गिनते
रोबार्टो,रोबर्तो
निटटीज़,नाइनटीज
छेड़ना,छेड़ना
सदानंद,सदानंद
फोडे,फोड़े
बागगगीचों,बागबगीचों
लेबलिंग,लेबलिंग
जायके,जायके
पकनेववला,पकानेवाला
ग्रंथियाँ,ग्रंथियां
नर्म,नरम
गास्ट्रोलॉजी,गैस्ट्रोलॉजी
वेस्टिइाजज,वेस्टिंगहाउस
युरोपिया,यूरोपिया
आस्तिन,आस्तीन
रिडिंग,रेडिंग
लबेल,लेबल
आत्मयें,आत्माएं
जेडत्यास्फत,जेडटीईसाफ्ट
छूरे,छुरे
समंजजियों,समाधियों
राष्ट्रा,राष्ट्रा
कोलन,कोलन
कोमर्स,कॉमर्स
विरोधाभासी,विरोधाभासी
जानम,जानम
मं््य,मांड्या
वेलवेट,वेलवेट
ब्रह्मीीन,ब्रह्मलीन
चूढे,चूड़े
पूर्वोत्तर,पूर्वाेत्तर
उदया,उडाया
बोईव,बोवी
तुलशीदास,तुलसीदास
निप्तारा,निपटारा
रांंकता,रंजकता
पार्नेल,पार्नेल
छल्ला,छल्ला
भूपसिंह,भूपसिंह
नेयू,एनईयू
एसेएल,एस्सेल
आदित्य,आदित्या
हलमतपुरा,हलमतपुरा
सरसाा,सरसा
घिघ्घी,घिग्घी
सीपयप,कप
दुआर,दुआर
क्यूजीाईई,क्यूआईपीएस
रसमे,रस्मे
अमरिल्लो,अमारिलो
माधीखेधा,माड़ीखेड़ा
अरबपतियों,अरबपतियों
थिकने,ठिकाने
नमधारी,नामधारी
सिम,सिम
क्लिफ्टन,क्लिफ्टन
लालकृष्ण,लालकृष्ण
इन्हेलेशन,इनहेलेशन
प्रेेस्टेंटट,प्राटेस्टेंट
कोट्टायम,कोट्टयम
आदान,आदान
समझुंगा,समझूंगा
सिवाण,सिवान
प्रकाशाक,प्रकाशकः
ब्रिगेडियर,ब्रिगेडियर
बांगश,बंगश
बुएना,बुएना
लिटासेंग,लेटसेंग
शादाधि,शदधि
लिपाई,लिपाई
बैतूल,बैतूल
सेवकों,सेवकों
शाओ,शाओ
अरुशी,आरुषि
मितरा,मित्रा
दौबारा,दौबारा
अरुणाचल,अरुणाचल
नौवाहन,नौवहन
वोंडर,वंडर
सह,साह
सप्रमाण,सप्रमाण
विथ्ठल,विट्ठल
बॉो्््स,बॉंन्ड्स
ब्रात,बरात
वांगचुक,वांगचुक
सिंघड़े,सिंघाड़े
मुख्यपा्ययय,मुखोपाध्याय
आरादास,अरदास
देसाबातला,देसबथुला
सुन्द,सूंड़
बेचते,बेचते
रोलर्स,रोलर्स
चिढ़ते,चिढ़ते
टोंसिल,टोंसिल
जटती,जताती
हुखूख,हुक़ूक़
अटाहेर,अतहर
तरकवाड़,तर्कवाद
गंगजल,गंगाजल
पोलिथेनों,पॉलिथीनों
सिम,सीम
उमड़ती,उमड़ती
ब्यावा,ब्यावर
प्रणित,प्रनीत
दिमाक,दिमाक
सुधारग्रह,सुधारगृह
राधे,राधे
कांसाई,कंसाई
कुराने,कुरआने
दविंदरपापल,दविन्दरपाल
प्रोस्पेक्टस,प्रोस्पैक्ट्स
फैलैये,फैलाइए
गाइल,गेल
मिस्््रयय,मिस्त्रियां
सज्जा,सज्जा
फॉर्म,फार्म
हुंडिया,हंडिया
चौका,चौका
एपोकेट्कस,एपकोटेक्स
अश्वभेिक,अस्वभाविक
वाल्टर्स,वाल्टर्स
महाराजा,महाराजा
श्रीमति,श्रीमति
संख्याएँ,संख्याएं
फल्लूजा,फ़ल्लूजा
फलता,फलता
राजस्थन,राजस्थान
उत्तरिया,उत्तरिया
बदबदी,बडबडी
लिबेरेशन,लिब्रेशन
पालसाही,पालसाही
जीवराज,जीवराज
ज़माना,ज़माना
सरेबाजर,सरेबाजार
एनएसआइयू,एनएसआईयू
नौ,नाऊ
राष्ट्रों,राष्ट्रोंं
प्रॉटेक््स,प्रोटेक्ट्स
गायिकाओ,गायिकाओ
उड़ा,उदा
अंत्रमुख,अंतर्मुख
चमकना,चमकना
झौवा,झउवा
इक्तिहाससस,इक्थियोसिस
गुरदसपुर,गुरदासपुर
नागिने,नगीने
ससरारम,सासाराम
एवरेस्ट,एवरेस्ट
संगरूर,संगरूर
कमेरे,कमेरे
माँगीना,मांगीना
ओढकक,ओढ़कर
तीमार्डरोों,तीमारदारों
स्वार्थपरक,स्वार्थपरक
बॉसिअर,बोसीयर
प्रयोगपत्र्थ,प्रयोगपृष्ठ
सिंघाड़े,सिंघाड़े
समेटी,समेटती
जंजागरन,जनजागरण
बताययकी,बतायाकि
ओमैकसस,ओमैक्स
दस्तर,दस्तार
मिमिक्री,मिमिक्री
देनेवली,देनेवाली
मोसस,मोसेस
औध्योगीकरण,औद्योगिकरण
धसमाना,धस्माना
ग्रेषमोत्सव,ग्रीष्मोत्सव
रीडिंग,रीडिंग
डिक्कन,डेक्कन
खनौडा,खनौदा
जेरेमी,जेरेमी
बुलेटिन,बुलेटिन
गिरिवासियों,गिरिवासियों
ब्रमहानडड,ब्रह्माण्ड़
जैपुर,जयपुर
पीसेई,पेस
मामलोंमें,मामलोंमें
पीडू,पेडू
जवाटे,जावते
मोबिले,मोबाइल
फिक्सिंह,फिक्सिंगः
निहलानी,निहलानी
प्रतिबद्धता,प्रतिबद्धाता
इजाजत,इजाजत
विवेकधीन,विवेकाधीन
देशभबततिमय,देशभक्तिमय
लब्स्,लैब्स
मेडिया,मीडिया
प्रश्नोत्तरी,प्रश्नोत्तरी
बांध,बंधान
ज्यादा,ज़्यादा
पोटर,पॉटर
कठफोड़ाे,कठफोड़वे
फलोड़ी,फलोदी
प्रियाणनी,प्रियामणि
थिएफ़,थीफ
नगराज,नागराज
तस्दी,तसदीक
रोमियोविल,रोमियोविल
ययरक्निद्््न,एयरकंडीशनर
विन,डब्ल्यूआईएन
धोना,धोना
टैकेन्डाइरर,टेकइनसाइडर
मिंदद्री,माइंडट्री
मकरर,मकरः
कठुआ,कठुआ
दुआर,दोआर
ईस्टवाले,ईस्टवेल
चबते,चबाते
हैराटनंेंं,हैरतअंगेज़
एव्यूयू,अवरु
स्जीजा्वंंजियन,सृजनविज्ञानी
खुल्लखंखला,खुल्लमखुल्ला
स्पेशियल,स्पेशल
भरत््नत््म,भरतनाट्यम्
चिमती,चिमटी
सुगमता,सुगमता
होंग,हॉन्ग
ओब्रयां,ओब्रायन
राजनीतीकररों,राजनीतिकारों
सुराज,सूरज
लंदाल,लेंडल
प्रिंसस,प्रिंस
जीवनपर्यंत,जीवनपर्यंत
सब्स्टेनिस,सबस्टेंसिस
कैलाहन,कालाहान
रेस,रेस
माऊंत,माऊंट
कोल्हापुर,कोल्हापुर
वेष्,वेश
शराभ,शरभ
मशीने,मशीन
अमावस्य,अमावस्या
गुडुरी,गुदुरी
योदेर,योडेर
जुड,जूड
ओसीईए,ओकोई
आएईए,आफॅ
अमोद,आमोद
खोमचे,खोमचे
बेसिल,बेसिल
गतिशिलता,गतिशीलता
प्रेरानापुर,प्रेरणापुरी
तापतत,ताप्ती
होकी,हाॅकी
टोडने,तोडऩे
चें्ेडड,चेंज्ड
अधिकरण,अधिकरन
सम्बित,संबित
एम्डबल्लययुल,एमडब्ल्यूपीएल
ग्रीर,ग्रीर
पदनी,पड़नी
निर्दल,निर्दल
म्थििर,महाथिर
गंधा,गंध
सबुदना,साबुदाना
टोलेडो,टोलेडो
मोहिम,मोहिम
कारघे,करघे
धर्माणंद,धर्मानंद
ईयारजी,ईआरजी
प्रोस्पेक्स,प्रॉस्पेक्स
बार्कर,बार्कर
कुच्छ,कुच्छ
मस्तमूला,मस्तमौला
राने,राणे
करवाएेगग,करवायेगी
सीटीआई,सिटी
आवृतियों,आवृत्तियों
ईरिका,एरिका
मेज़बाँ,मेजबान
विधनसभाएं,विधानसभाएं
डेहरी,डेहरी
जयकार,जयकारा
जमाया,जमाया
दर्जनो,दर्जनों
पंचसूत्र,पंचसूत्र
सुरेंद्रनगर,सुरेंद्रनगर
भपाई,भपाई
नफाा,नफ़ा
आब्रेरर,ऑब्जर्वर
अश्ले,एशले
थेंगा,ठेंगा
मांजिल,मंजिल
सन्तरी,संत्री
फुडवरर््स,फ़ूडवर्क्स
बढ़ाती,बढ़ाती
बीन,बीन
फिकसिंंा,फिक्सिंगः
बारामला,बारामुला
साइरा,सायरा
थिएटर्स,थियेटर्स
भुरभूरा,भुरभुरा
कसेरा,कसेरा
देनवेर,डेनवर
परिवारवाले,परिवारवाले
जनीउधरी,जनेऊधारी
धुरिया,धुरिया
वीक्स,वीक्स
ड्रेजर,ड्रेजर
पोंडिंग,पोंडिंग
अनुपमा,अनुपमा
पेहनी,पहनी
जीएसएम,जीएसएम
रिलायंस,रिलायंस
चरों,चारों
पुलिंदे,पुलिंदे
नामजदागी,नामजदगी
उदान,उड़ान
क्षेत्रों,क्षेत्राें
डूव,डीओडब्ल्यू
सपने,सपने
फ्लेश,फ्लेश
सिडुसिंग,सिडयूसिंग
प्रस्थानों,प्रस्थानों
फर्म्स,फार्म्स
महनतम,महानतम
डोनल्सडों,डोनल्डसन
एवव,एवव
काजीी,काजी
क्रावोर्ड,क्रोफोर्ड
चैपपििशनि,चैंपियनशिप
बनवा,बनवा
अृृहरीय,अपरिहार्य
ब्रिगोन,ब्रिगटन
रावल,रवैल
ब्रह्मसिद्धि,ब्रह्मसिद्धि
पोरबंदर,पोरबंदर
तकरा,टकरा
भेन,भें
मकेरेरे,माकेरेरे
गांथ,गांठ
अशक्तता,अशक्तता
मट्टांचेरी,मट्टानचेरी
फतेहपपुर,फ़तेहपुर
शावकों,शावकों
क्रुत्य,कृत्या
ऋषिराज,ऋषिराज
अकापुलको,अकापुल्को
बन्ुुओं,बंधुओं
विंड,विंड
आरपी,आरपी
सातमेव,सत्मेव
मिती,मिति
कार्यवाधि,कार्यावधि
कोशिन,कोचीन
गुरूपदो,गुरुपदो
फ्यूचुरिसिटक,फ्यूचुरिस्टिक
सोसर,सॉकर
फड़फड़ाएं,फड़फड़ाएं
स्वेच्चा,स्वेच्छा
आईसीसी,आइसीसी
माद,मैड
ग्रेनिट,ग्रेनाइट
रक्तदाताओं,रक्तदाताओं
रसायनिक,रसायनिक
कुशान,कुषाण
बरह,बारह
अज्ञात,अज्ञात
रायचूर,रायचूर
धनिए,धनिये
अलैप्स,ऐल्प्स
काठियाव़ी,काठियावड़ी
छयानीतों,चयनितों
घासी,घासी
राजौरी,रजौरी
डेव,दाव
लुना,लूना
अदनगा,अड़ंगा
धमकता,धमकाता
केटलाइन,कैटलिन
आत्रैक्त,अट्रैक्ट
बैक्टर,बैक्सटर
बेवकूफना,बेवकूफाना
म्हानतम,महानतम
लिवाल,लिवाल
सुश्रुषा,सुश्रुषा
चिंक,छींक
सीआईपीएलए,सिप्ला
टिडे,टाइड
मुनफा,मुनाफा
रुकवतोंं,रूकावटों
धातन,धटना
संंाली,संदली
व्यवहारगत,व्यवहारगत
परचियों,पर्चियों
गममत,गम्मत
आमदानी,आमदनी
कैथोलिकन,कैथोलिकों
वललवे,वाल्व
आबूरोद,आबूरोड
रूपेश,रुपेश
घुर्तकुमारी,घृतकुमारी
इसरानी,इसरानी
सर्फेटेटट्स,सर्फेकटेंट्स
आराम,आराम
क्रान्तियों,क्रांतियों
क्यूसेक्स,क्यूसैक्स
बालती,बाल्टी
कौपलैक्स,काॅप्लेक्स
कन्वेनशन,कन्वेंशन
उभारा,उभारा
लगवाती,लगवाती
चार्लोट,शार्लेट
लड़ईइयों,लड़ाईयों
संजीवन,संजीवन
उखरुल,उखरुल
कूच,कूच
दृध,दृढ़
भूसवामी,भूस्वामी
रिडक्शन,रिडक्शन
महामांच,महामंच
कैपलिन,कैपलिन
यूटेन,उतने
मांटो,मंटो
एनबीसीसी,एनबीसीसी
परदा,पर्दा
फॉरेंसिस,फारेंसिस
एंटिया,एन्टीओक
प्रधानगगर,प्रधाननगर
लोरडा,लोरदा
बेनी,बैनी
तेजपुर,तेज़पुर
फ्लोवर्स,फ्लावर्स
एंबिएंस,आंबियंस
उसकी,उसकी
भुगता,भुगता
दामपत्य,दांपत्य
कूट्टा,कूत्ता
आंध्रा,आंध्रा
खम्भट,खंभात
सीएसआइ,सीएसआई
जौहरी,जौहरी
भूसी,भूसी
टीवीआईआन,ट्विन
जिवनियाँ,जीवनियां
सम्प्तत्यान,संम्पत्तियां
बांठिया,बांठिया
अम्बिकाओं,अम्बिकाओं
निज़ामाबाद,निज़ामाबाद
बाबत,बाबत
सिलचचर,सिल्चर
रोजववलल,रोज़विल
याशपाल,यशपाल
नानो,नैनो
फायेट्वेलिल,फयेत्तेविल्ले
गोपालक,गोपालक
परिखाएँ,परीक्षाएं
शक,शक़
लिम,लिम
मुफलिसी,मुफलिसी
आजमाना,आजमाना
अद्वैतवाद,अद्वैतवाद
रोटेशन,रोटेशन
सुभाय,सुभाय
बोदारा,बोदरा
टिकोने,तिकोने
हेबलिकर,हेब्लिकर
डेनियर,डेनिअर
उलझ़ानों,उलझानों
समशायों,संशयों
सैलानीपन,सैलानीपन
जातियों,जातियों
उदेनेन,उड़ानें
थेन,थेन
गाजी,गाज़ी
मध्य,मध्य
पिताम,पितामह
बगो,बागो
सहूलियता,सहूलियत
बरहद,बरहद
विदगघा,विदग्धा
एन्ट्कि््,एंट्रीक्स
सिपाह,सिपाह
नकसाली,नक्सली
सोया,सोया
लोंगेवाल,लोंगोवाल
निवेशकर्ता,निवेशकर्ता
फतमा,फातमा
दौलतबबब,दौलताबाद
जेफरस्विलेन,जेफरसनविल
दफन,द़फन
मासासा,मनासस
स्टेन,स्टैन
प्रतिकरा,प्रतिकारा
क्लिएंट,क्लांइट
काबिईेेोर,काबिलेगौर
फ़वारे,फव्वारे
रगों,रागों
धहाने,ढहाने
वां,वाण
